_id,todayDate,sal_actTotalBs,sal_antTotalBs,sal_net_actTotalBs,capindifTotalBs,sal_actTotalBsUSD,sal_antTotalBsUSD,sal_net_actTotalBsUSD,capindifTotalBsUSD,sal_actTotalBsyesterday,sal_actTotalBsUSDyesterday,sal_actTotalBs513,sal_antTotalBs513,sal_net_actTotalBs513,sal_actTotalBsUSD513,sal_antTotalBsUSD513,sal_net_actTotalBsUSD513,sal_actTotalBsyesterday513,sal_actTotalBsUSDyesterday513
65fa1b2711e4c2cfba8c9922,2023-06-18T00:00:00.000Z,1994808707,1929806864,65001843,5937645,73312141,70923229,2388913,218217,1992397046,73223509,1994808707,1929806864,65001843,73312141,70923229,2388913,1992397046,73223509
65fa1b2811e4c2cfba8c9986,2023-06-19T00:00:00.000Z,1997317029,1929806864,67510165,7769165,73404326,70923229,2481097,285528,1994808707,73312141,1997317029,1929806864,67510165,73404326,70923229,2481097,1994808707,73312141
65fa1b2a11e4c2cfba8c99d7,2023-06-20T00:00:00.000Z,2004897364,1929806864,75090500,13873145,73746986,70984901,2762086,510302,1997317029,73404326,2004897364,1929806864,75090500,73746986,70984901,2762086,1997317029,73404326
65fa1b2b11e4c2cfba8c9a1c,2023-06-21T00:00:00.000Z,2008383744,1929806864,78576880,14719381,73751549,70866061,2885488,540523,2004897364,73746986,2008383744,1929806864,78576880,73751549,70866061,2885488,2004897364,73746986
65fa1b2c11e4c2cfba8c9a65,2023-06-22T00:00:00.000Z,2014005104,1929806864,84198240,8244593,73308151,70243404,3064748,300096,2008383744,73751549,2014005104,1929806864,84198240,73308151,70243404,3064748,2008383744,73751549
65fa1b2d11e4c2cfba8c9aa8,2023-06-23T00:00:00.000Z,2020510648,1929806864,90703784,14741295,73364881,70071421,3293461,535257,2014005104,73308151,2020510648,1929806864,90703784,73364881,70071421,3293461,2014005104,73308151
65fa1b2e11e4c2cfba8c9afc,2023-06-24T00:00:00.000Z,2023282189,1929806864,93475325,4447319,73465516,70071421,3394096,161482,2020510648,73364881,2023282189,1929806864,93475325,73465516,70071421,3394096,2020510648,73364881
65fa1b2f11e4c2cfba8c9b3a,2023-06-25T00:00:00.000Z,2025975107,1929806864,96168243,6119004,73563296,70071421,3491876,222181,2023282189,73465516,2025975107,1929806864,96168243,73563296,70071421,3491876,2023282189,73465516
65fa1b3011e4c2cfba8c9b7c,2023-06-26T00:00:00.000Z,2032529142,1929806864,102722278,18302205,73781770,70052903,3728867,664379,2025975107,73563296,2032529142,1929806864,102722278,73781770,70052903,3728867,2025975107,73563296
65fa1b3111e4c2cfba8c9c11,2023-06-27T00:00:00.000Z,2036858423,1929806864,107051559,20219723,73675598,69803416,3872183,731372,2032529142,73781770,2036858423,1929806864,107051559,73675598,69803416,3872183,2032529142,73781770
65fa1b3211e4c2cfba8c9c6c,2023-06-28T00:00:00.000Z,2041668142,1929806864,111861278,8159410,73526464,69498011,4028453,293844,2036858423,73675598,2041668142,1929806864,111861278,73526464,69498011,4028453,2036858423,73675598
65fa1b3311e4c2cfba8c9cb0,2023-06-29T00:00:00.000Z,2045890640,1929806864,116083776,14806821,73633024,69455089,4177936,532908,2041668142,73526464,2045890640,1929806864,116083776,73633024,69455089,4177936,2041668142,73526464
65fa1b3411e4c2cfba8c9cfd,2023-06-30T00:00:00.000Z,2317731968,1929806864,387925104,10579729,82935645,69054480,13881164,378576,2045890640,73633024,2317731968,1929806864,387925104,82935645,69054480,13881164,2045890640,73633024
65fa1b3511e4c2cfba8c9d42,2023-07-01T00:00:00.000Z,2263196061,2260577939,2618122,8298624,80984181,80890496,93685,296951,2317731968,82935645,2263196061,2260577939,2618122,80984181,80890496,93685,2317731968,82935645
65fa1b3711e4c2cfba8c9d97,2023-07-02T00:00:00.000Z,2322956394,2317731969,5224425,6125925,83122591,82935645,186946,219205,2263196061,80984181,2322956394,2317731969,5224425,83122591,82935645,186946,2263196061,80984181
65fa1b3811e4c2cfba8c9dd6,2023-07-03T00:00:00.000Z,2325459681,2317731969,7727712,8271072,83212166,82935645,276522,295965,2322956394,83122591,2325459681,2317731969,7727712,83212166,82935645,276522,2322956394,83122591
65fa1b3911e4c2cfba8c9e1d,2023-07-04T00:00:00.000Z,2334728128,2317731968,16996160,48817082,83103031,82498064,604967,1737610,2325459681,83212166,2334728128,2317731968,16996160,83103031,82498064,604967,2325459681,83212166
65fa1b3a11e4c2cfba8c9e5c,2023-07-05T00:00:00.000Z,2337307800,2317731968,19575831,1755688,83194852,82498064,696788,62492,2334728128,83103031,2337307800,2317731968,19575831,83194852,82498064,696788,2334728128,83103031
65fa1b3b11e4c2cfba8c9eff,2023-07-06T00:00:00.000Z,2341491165,2317731968,23759197,7476526,83013645,82171302,842343,265068,2337307800,83194852,2341491165,2317731968,23759197,83013645,82171302,842343,2337307800,83194852
65fa1b3c11e4c2cfba8c9f60,2023-07-07T00:00:00.000Z,2345211480,2317731968,27479511,4464562,83063292,82090016,973276,158127,2341491165,83013645,2345211480,2317731968,27479511,83063292,82090016,973276,2341491165,83013645
65fa1b3d11e4c2cfba8c9fc1,2023-07-08T00:00:00.000Z,2347805685,2317731968,30073716,8311310,83155174,82090016,1065158,294372,2345211480,83063292,2347805685,2317731968,30073716,83155174,82090016,1065158,2345211480,83063292
65fa1b3e11e4c2cfba8ca00c,2023-07-09T00:00:00.000Z,2350546969,2317731968,32815001,6498879,83252266,82090016,1162250,230179,2347805685,83155174,2350546969,2317731968,32815001,83252266,82090016,1162250,2347805685,83155174
65fa1b3f11e4c2cfba8ca04f,2023-07-10T00:00:00.000Z,2355500423,2317731968,37768455,15314537,83718145,82375795,1342350,544302,2350546969,83252266,2355500423,2317731968,37768455,83718145,82375795,1342350,2350546969,83252266
65fa1b4011e4c2cfba8ca09d,2023-07-11T00:00:00.000Z,2359650842,2317731968,41918874,12538355,83421452,81939481,1481971,443272,2355500423,83718145,2359650842,2317731968,41918874,83421452,81939481,1481971,2355500423,83718145
65fa1b4111e4c2cfba8ca0dc,2023-07-12T00:00:00.000Z,2366554578,2317731968,48822610,12202010,83677029,81950751,1726278,431441,2359650842,83421452,2366554578,2317731968,48822610,83677029,81950751,1726278,2359650842,83421452
65fa1b4211e4c2cfba8ca121,2023-07-13T00:00:00.000Z,52824590,2317731968,52824590,7965522,1861039,81654961,1861039,280630,2366554578,83677029,52824590,2317731968,52824590,1861039,81654961,1861039,2366554578,83677029
65fa1b4311e4c2cfba8ca163,2023-07-14T00:00:00.000Z,61067003,2317731968,61067003,12266223,2139821,81214588,2139821,429815,52824590,1861039,61067003,2317731968,61067003,2139821,81214588,2139821,52824590,1861039
65fa1b4411e4c2cfba8ca1a9,2023-07-15T00:00:00.000Z,63867411,2317731968,63867411,4624626,2237949,81214588,2237949,162049,61067003,2139821,63867411,2317731968,63867411,2237949,81214588,2237949,61067003,2139821
65fa1b4511e4c2cfba8ca24a,2023-07-16T00:00:00.000Z,66636763,2317731968,66636763,4957221,2334988,81214588,2334988,173704,63867411,2237949,66636763,2317731968,66636763,2334988,81214588,2334988,63867411,2237949
65fa1b4611e4c2cfba8ca2a9,2023-07-17T00:00:00.000Z,71333495,2317731968,71333495,25337638,2494368,81045757,2494368,885999,66636763,2334988,71333495,2317731968,71333495,2494368,81045757,2494368,66636763,2334988
65fa1b4811e4c2cfba8ca2ff,2023-07-18T00:00:00.000Z,75857238,2317731968,75857238,14263817,2639407,80644085,2639407,496301,71333495,2494368,75857238,2317731968,75857238,2639407,80644085,2639407,71333495,2494368
65fa1b4911e4c2cfba8ca364,2023-07-19T00:00:00.000Z,80895855,2317731968,80895855,8916948,2808231,80458087,2808231,309544,75857238,2639407,80895855,2317731968,80895855,2808231,80458087,2808231,75857238,2639407
65fa1b4a11e4c2cfba8ca3a7,2023-07-20T00:00:00.000Z,86372910,2317731968,86372910,20231434,2986809,80148086,2986809,699611,80895855,2808231,86372910,2317731968,86372910,2986809,80148086,2986809,80895855,2808231
65fa1b4b11e4c2cfba8ca3f2,2023-07-21T00:00:00.000Z,88792574,2317731968,88792574,8615878,3060285,79881906,3060285,296951,86372910,2986809,88792574,2317731968,88792574,3060285,79881906,3060285,86372910,2986809
65fa1b4c11e4c2cfba8ca431,2023-07-22T00:00:00.000Z,91875985,2317731968,91875985,7237166,3166556,79881906,3166556,249433,88792574,3060285,91875985,2317731968,91875985,3166556,79881906,3166556,88792574,3060285
65fa1b4d11e4c2cfba8ca47b,2023-07-23T00:00:00.000Z,95067757,2317731968,95067757,9147527,3276562,79881906,3276562,315275,91875985,3166556,95067757,2317731968,95067757,3276562,79881906,3276562,91875985,3166556
65fa1b4e11e4c2cfba8ca4b6,2023-07-24T00:00:00.000Z,97928461,2317731968,97928461,7887178,3375158,79881906,3375158,271836,95067757,3276562,97928461,2317731968,97928461,3375158,79881906,3375158,95067757,3276562
65fa1b4f11e4c2cfba8ca4fc,2023-07-25T00:00:00.000Z,103575835,2317731968,103575835,16937023,3567714,79835267,3567714,583403,97928461,3375158,103575835,2317731968,103575835,3567714,79835267,3567714,97928461,3375158
65fa1b5011e4c2cfba8ca596,2023-07-26T00:00:00.000Z,112927854,2317731968,112927854,14878817,3862008,79263875,3862008,508839,103575835,3567714,112927854,2317731968,112927854,3862008,79263875,3862008,103575835,3567714
65fa1b5111e4c2cfba8ca5eb,2023-07-27T00:00:00.000Z,117526723,2317731968,117526723,10877340,4020491,79287682,4020491,372105,112927854,3862008,117526723,2317731968,117526723,4020491,79287682,4020491,112927854,3862008
65fa1b5211e4c2cfba8ca630,2023-07-28T00:00:00.000Z,122990507,2317731968,122990507,21245881,4177919,78732069,4177919,721711,117526723,4020491,122990507,2317731968,122990507,4177919,78732069,4177919,117526723,4020491
65fa1b5311e4c2cfba8ca681,2023-07-29T00:00:00.000Z,126214499,2317731968,126214499,7131678,4287436,78732069,4287436,242259,122990507,4177919,126214499,2317731968,126214499,4287436,78732069,4287436,122990507,4177919
65fa1b5411e4c2cfba8ca6cf,2023-07-30T00:00:00.000Z,129108670,2317731968,129108670,5439534,4385750,78732069,4385750,184778,126214499,4287436,129108670,2317731968,129108670,4385750,78732069,4385750,126214499,4287436
65fa1b5511e4c2cfba8ca710,2023-07-31T00:00:00.000Z,440264961,2317731968,440264961,22468506,14959764,78754220,14959764,763457,129108670,4385750,440264961,2317731968,440264961,14959764,78754220,14959764,129108670,4385750
65fa1b5611e4c2cfba8ca762,2023-08-01T00:00:00.000Z,386351777,382011928,4339849,11006574,13078378,12931470,146908,372583,440264961,14959764,386351777,382011928,4339849,13078378,12931470,146908,440264961,14959764
65fa1b5811e4c2cfba8ca7b2,2023-08-02T00:00:00.000Z,449551962,440264961,9287001,18626524,15145859,14832970,312888,627546,386351777,13078378,449551962,440264961,9287001,15145859,14832970,312888,386351777,13078378
65fa1b5911e4c2cfba8ca7fd,2023-08-03T00:00:00.000Z,454886328,440264961,14621367,43775993,15148270,14661360,486909,1457794,449551962,15145859,454886328,440264961,14621367,15148270,14661360,486909,449551962,15145859
65fa1b5a11e4c2cfba8ca8a5,2023-08-04T00:00:00.000Z,461563462,440264961,21298500,4762526,14934845,14245687,689157,154101,454886328,15148270,461563462,440264961,21298500,14934845,14245687,689157,454886328,15148270
65fa1b5b11e4c2cfba8ca903,2023-08-05T00:00:00.000Z,464282878,440264961,24017917,2168378,15022837,14245687,777150,70162,461563462,14934845,464282878,440264961,24017917,15022837,14245687,777150,461563462,14934845
65fa1b5c11e4c2cfba8ca950,2023-08-06T00:00:00.000Z,467310609,440264961,27045648,3250853,15120805,14245687,875118,105188,464282878,15022837,467310609,440264961,27045648,15120805,14245687,875118,464282878,15022837
65fa1b5d11e4c2cfba8ca9ae,2023-08-07T00:00:00.000Z,473322751,440264961,33057790,9112110,15322316,14252176,1070141,294976,467310609,15120805,473322751,440264961,33057790,15322316,14252176,1070141,467310609,15120805
65fa1b5e11e4c2cfba8caa0b,2023-08-08T00:00:00.000Z,480872683,440264961,40607721,10386695,15501446,14192413,1309033,334826,473322751,15322316,480872683,440264961,40607721,15501446,14192413,1309033,473322751,15322316
65fa1b5f11e4c2cfba8caa5a,2023-08-09T00:00:00.000Z,485385126,440264961,45120165,14411156,15577436,14129397,1448039,462496,480872683,15501446,485385126,440264961,45120165,15577436,14129397,1448039,480872683,15501446
65fa1b6011e4c2cfba8caab2,2023-08-10T00:00:00.000Z,490586637,440264961,50321676,11723826,15685215,14076312,1608903,374838,485385126,15577436,490586637,440264961,50321676,15685215,14076312,1608903,485385126,15577436
65fa1b6111e4c2cfba8cab02,2023-08-11T00:00:00.000Z,499589765,440264961,59324804,15856382,15887086,14000542,1886544,504237,490586637,15685215,499589765,440264961,59324804,15887086,14000542,1886544,490586637,15685215
65fa1b6211e4c2cfba8cab60,2023-08-12T00:00:00.000Z,502702339,440264961,62437378,4349546,15986067,14000542,1985525,138317,499589765,15887086,502702339,440264961,62437378,15986067,14000542,1985525,499589765,15887086
65fa1b6411e4c2cfba8cac13,2023-08-13T00:00:00.000Z,506094615,440264961,65829654,6038603,16093942,14000542,2093400,192029,502702339,15986067,506094615,440264961,65829654,16093942,14000542,2093400,502702339,15986067
65fa1b6511e4c2cfba8cac83,2023-08-14T00:00:00.000Z,509360198,440264961,69095237,8484451,16197789,14000542,2197247,269808,506094615,16093942,509360198,440264961,69095237,16197789,14000542,2197247,506094615,16093942
65fa1b6611e4c2cfba8cacde,2023-08-15T00:00:00.000Z,514831531,440264961,74566570,18725474,16371779,14000542,2371237,595475,509360198,16197789,514831531,440264961,74566570,16371779,14000542,2371237,509360198,16197789
65fa1b6711e4c2cfba8cad33,2023-08-16T00:00:00.000Z,520811423,440264961,80546462,16215958,16516566,13962185,2554381,514259,514831531,16371779,520811423,440264961,80546462,16516566,13962185,2554381,514831531,16371779
65fa1b6811e4c2cfba8cada2,2023-08-17T00:00:00.000Z,525778945,440264961,85513984,16288742,16599644,13899837,2699807,514260,520811423,16516566,525778945,440264961,85513984,16599644,13899837,2699807,520811423,16516566
65fa1b6911e4c2cfba8cadf5,2023-08-18T00:00:00.000Z,529554221,440264961,89289260,10840253,16669591,13858896,2810695,341235,525778945,16599644,529554221,440264961,89289260,16669591,13858896,2810695,525778945,16599644
65fa1b6a11e4c2cfba8cae49,2023-08-19T00:00:00.000Z,532826242,440264961,92561280,7615066,16772589,13858896,2913693,239711,529554221,16669591,532826242,440264961,92561280,16772589,13858896,2913693,529554221,16669591
65fa1b6b11e4c2cfba8cae94,2023-08-20T00:00:00.000Z,535892666,440264961,95627705,5851491,16869116,13858896,3010220,184196,532826242,16772589,535892666,440264961,95627705,16869116,13858896,3010220,532826242,16772589
65fa1b6c11e4c2cfba8caef1,2023-08-21T00:00:00.000Z,547562380,440264961,107297419,21055946,17243827,13864818,3379009,663094,535892666,16869116,547562380,440264961,107297419,17243827,13864818,3379009,535892666,16869116
65fa1b6e11e4c2cfba8caf4c,2023-08-22T00:00:00.000Z,550957367,440264961,110692406,15398748,17256309,13789358,3466951,482298,547562380,17243827,550957367,440264961,110692406,17256309,13789358,3466951,547562380,17243827
65fa1b6f11e4c2cfba8cb008,2023-08-23T00:00:00.000Z,556335998,440264961,116071037,11367557,17332392,13716253,3616140,354151,550957367,17256309,556335998,440264961,116071037,17332392,13716253,3616140,550957367,17256309
65fa1b7011e4c2cfba8cb057,2023-08-24T00:00:00.000Z,561227886,440264961,120962925,10127458,17421398,13666518,3754880,314372,556335998,17332392,561227886,440264961,120962925,17421398,13666518,3754880,556335998,17332392
65fa1b7111e4c2cfba8cb0b5,2023-08-25T00:00:00.000Z,566948167,440264961,126683206,10846004,17572361,13645859,3926502,336168,561227886,17421398,566948167,440264961,126683206,17572361,13645859,3926502,561227886,17421398
65fa1b7211e4c2cfba8cb120,2023-08-26T00:00:00.000Z,570514210,440264961,130249249,7991508,17682890,13645859,4037030,247694,566948167,17572361,570514210,440264961,130249249,17682890,13645859,4037030,566948167,17572361
65fa1b7311e4c2cfba8cb16f,2023-08-27T00:00:00.000Z,574031605,440264961,133766643,8323246,17791910,13645859,4146051,257976,570514210,17682890,574031605,440264961,133766643,17791910,13645859,4146051,570514210,17682890
65fa1b7411e4c2cfba8cb1bd,2023-08-28T00:00:00.000Z,581133546,440264961,140868584,41810629,17960611,13606903,4353708,1292206,574031605,17791910,581133546,440264961,140868584,17960611,13606903,4353708,574031605,17791910
65fa1b7511e4c2cfba8cb215,2023-08-29T00:00:00.000Z,587742460,440264961,147477498,9420743,18169742,13610554,4559188,291237,581133546,17960611,587742460,440264961,147477498,18169742,13610554,4559188,581133546,17960611
65fa1b7611e4c2cfba8cb278,2023-08-30T00:00:00.000Z,594411894,440264961,154146932,18966519,18330980,13577265,4753714,584906,587742460,18169742,594411894,440264961,154146932,18330980,13577265,4753714,587742460,18169742
65fa1b7711e4c2cfba8cb2c5,2023-08-31T00:00:00.000Z,983234681,440264961,542969720,38730826,30237651,13539574,16698078,1191098,594411894,18330980,983234681,440264961,542969720,30237651,13539574,16698078,594411894,18330980
65fa1b7811e4c2cfba8cb37a,2023-09-01T00:00:00.000Z,913588326,905248709,8339617,9124006,27910263,27655487,254777,278740,983234681,30237651,913588326,905248709,8339617,27910263,27655487,254777,983234681,30237651
65fa1b7a11e4c2cfba8cb3e3,2023-09-02T00:00:00.000Z,995048634,983234681,11813953,10462564,30398888,30037970,360918,319633,913588326,27910263,995048634,983234681,11813953,30398888,30037970,360918,913588326,27910263
65fa1b7b11e4c2cfba8cb448,2023-09-03T00:00:00.000Z,998315689,983234681,15081009,8333813,30498697,30037970,460727,254599,995048634,30398888,998315689,983234681,15081009,30498697,30037970,460727,995048634,30398888
65fa1b7c11e4c2cfba8cb4ac,2023-09-04T00:00:00.000Z,1004279760,983234681,21045080,16629131,30702427,30059045,643381,508379,998315689,30498697,1004279760,983234681,21045080,30702427,30059045,643381,998315689,30498697
65fa1b7d11e4c2cfba8cb4fe,2023-09-05T00:00:00.000Z,1008685564,983234681,25450883,10187407,30699213,29924618,774594,310052,1004279760,30702427,1008685564,983234681,25450883,30699213,29924618,774594,1004279760,30702427
65fa1b7e11e4c2cfba8cb559,2023-09-06T00:00:00.000Z,1013140357,983234681,29905676,6594608,30674527,29769082,905445,199663,1008685564,30699213,1013140357,983234681,29905676,30674527,29769082,905445,1008685564,30699213
65fa1b7f11e4c2cfba8cb5af,2023-09-07T00:00:00.000Z,1019056038,983234681,35821357,6604282,30756843,29675694,1081149,199328,1013140357,30674527,1019056038,983234681,35821357,30756843,29675694,1081149,1013140357,30674527
65fa1b8111e4c2cfba8cb621,2023-09-08T00:00:00.000Z,1023232306,983234681,39997625,14203025,30767667,29564975,1202692,427072,1019056038,30756843,1023232306,983234681,39997625,30767667,29564975,1202692,1019056038,30756843
65fa1b8211e4c2cfba8cb672,2023-09-09T00:00:00.000Z,1026627064,983234681,43392383,10552062,30869744,29564975,1304770,317291,1023232306,30767667,1026627064,983234681,43392383,30869744,29564975,1304770,1023232306,30767667
65fa1b8311e4c2cfba8cb72e,2023-09-10T00:00:00.000Z,1030022340,983234681,46787659,6081647,30971837,29564975,1406862,182870,1026627064,30869744,1030022340,983234681,46787659,30971837,29564975,1406862,1026627064,30869744
65fa1b8411e4c2cfba8cb77a,2023-09-11T00:00:00.000Z,1033754352,983234681,50519671,8816400,31084055,29564975,1519081,265101,1030022340,30971837,1033754352,983234681,50519671,31084055,29564975,1519081,1030022340,30971837
65fa1b8511e4c2cfba8cb7ee,2023-09-12T00:00:00.000Z,1040868358,983234681,57633677,18248169,31300781,29567633,1733148,548755,1033754352,31084055,1040868358,983234681,57633677,31300781,29567633,1733148,1033754352,31084055
65fa1b8611e4c2cfba8cb852,2023-09-13T00:00:00.000Z,1044600190,983234681,61365510,9443276,31316156,29476475,1839682,283101,1040868358,31300781,1044600190,983234681,61365510,31316156,29476475,1839682,1040868358,31300781
65fa1b8711e4c2cfba8cb8ae,2023-09-14T00:00:00.000Z,1049398221,983234681,66163540,15780632,31396520,29417000,1979520,472134,1044600190,31316156,1049398221,983234681,66163540,31396520,29417000,1979520,1044600190,31316156
65fa1b8811e4c2cfba8cb908,2023-09-15T00:00:00.000Z,1053921624,983234681,70686943,11468851,31388631,29283383,2105248,341573,1049398221,31396520,1053921624,983234681,70686943,31388631,29283383,2105248,1049398221,31396520
65fa1b8911e4c2cfba8cb957,2023-09-16T00:00:00.000Z,1098564052,983234681,115329371,6150141,32718203,29283383,3434820,183168,1053921624,31388631,1098564052,983234681,115329371,32718203,29283383,3434820,1053921624,31388631
65fa1b8a11e4c2cfba8cb9b2,2023-09-17T00:00:00.000Z,1101887334,983234681,118652653,8500533,32817179,29283383,3533796,253169,1098564052,32718203,1101887334,983234681,118652653,32817179,29283383,3533796,1098564052,32718203
65fa1b8b11e4c2cfba8cba07,2023-09-18T00:00:00.000Z,1066643136,983234681,83408455,23810250,31760531,29276948,2483583,708978,1101887334,32817179,1066643136,983234681,83408455,31760531,29276948,2483583,1101887334,32817179
65fa1b8c11e4c2cfba8cba88,2023-09-19T00:00:00.000Z,1102524764,983234681,119290083,20362774,32685268,29148814,3536454,603671,1066643136,31760531,1102524764,983234681,119290083,32685268,29148814,3536454,1066643136,31760531
65fa1b8d11e4c2cfba8cbb17,2023-09-20T00:00:00.000Z,1106315503,983234681,123080822,24375499,32780972,29133993,3646979,722265,1102524764,32685268,1106315503,983234681,123080822,32780972,29133993,3646979,1102524764,32685268
65fa1b8e11e4c2cfba8cbb6c,2023-09-21T00:00:00.000Z,1086114432,983234681,102879751,13266621,32091720,29051904,3039816,391992,1106315503,32780972,1086114432,983234681,102879751,32091720,29051904,3039816,1106315503,32780972
65fa1b9011e4c2cfba8cbc02,2023-09-22T00:00:00.000Z,1098130485,983234681,114895804,15590489,32387287,28998652,3388635,459812,1086114432,32091720,1098130485,983234681,114895804,32387287,28998652,3388635,1086114432,32091720
65fa1b9211e4c2cfba8cbc4d,2023-09-23T00:00:00.000Z,1102582795,983234681,119348114,4632748,32518600,28998652,3519948,136634,1098130485,32387287,1102582795,983234681,119348114,32518600,28998652,3519948,1098130485,32387287
65fa1b9311e4c2cfba8cbca6,2023-09-24T00:00:00.000Z,1107115270,983234681,123880589,6756129,32652276,28998652,3653624,199259,1102582795,32518600,1107115270,983234681,123880589,32652276,28998652,3653624,1102582795,32518600
65fa1b9411e4c2cfba8cbcf4,2023-09-25T00:00:00.000Z,1114624143,983234681,131389462,19297559,32842721,28971293,3871428,568608,1107115270,32652276,1114624143,983234681,131389462,32842721,28971293,3871428,1107115270,32652276
65fa1b9511e4c2cfba8cbd3e,2023-09-26T00:00:00.000Z,1127179078,983234681,143944397,23522124,33144469,28911813,4232655,691663,1114624143,32842721,1127179078,983234681,143944397,33144469,28911813,4232655,1114624143,32842721
65fa1b9611e4c2cfba8cbd82,2023-09-27T00:00:00.000Z,1132896991,983234681,149662310,32820014,33159510,28778945,4380565,960631,1127179078,33144469,1132896991,983234681,149662310,33159510,28778945,4380565,1127179078,33144469
65fa1b9711e4c2cfba8cbe30,2023-09-28T00:00:00.000Z,1140869986,983234681,157635305,15885765,33344010,28736831,4607180,464291,1132896991,33159510,1140869986,983234681,157635305,33344010,28736831,4607180,1132896991,33159510
65fa1b9811e4c2cfba8cbe72,2023-09-29T00:00:00.000Z,1163504497,983234681,180269816,30599869,33882563,28632902,5249660,891103,1140869986,33344010,1163504497,983234681,180269816,33882563,28632902,5249660,1140869986,33344010
65fa1b9911e4c2cfba8cbeb7,2023-09-30T00:00:00.000Z,1578807907,983234681,595573226,14052770,45976666,28632902,17343764,409232,1163504497,33882563,1578807907,983234681,595573226,45976666,28632902,17343764,1163504497,33882563
65fa1b9a11e4c2cfba8cbf0f,2023-10-01T00:00:00.000Z,1230815878,1226421803,4394074,5789827,35842746,35714785,127960,168606,1578807907,45976666,1230815878,1226421803,4394074,35842746,35714785,127960,1578807907,45976666
65fa1b9b11e4c2cfba8cbf57,2023-10-02T00:00:00.000Z,1588530175,1578419352,10110822,36334816,46202486,45908412,294074,1056800,1230815878,35842746,1588530175,1578419352,10110822,46202486,45908412,294074,1230815878,35842746
65fa1b9c11e4c2cfba8cbf9c,2023-10-03T00:00:00.000Z,1601500486,1578807907,22692579,57265329,46008680,45356756,651923,1645146,1588530175,46202486,1601500486,1578807907,22692579,46008680,45356756,651923,1588530175,46202486
65fa1b9e11e4c2cfba8cbfe5,2023-10-04T00:00:00.000Z,1607889530,1578807907,29081623,52083734,46435218,45595352,839866,1504158,1601500486,46008680,1607889530,1578807907,29081623,46435218,45595352,839866,1601500486,46008680
65fa1b9f11e4c2cfba8cc021,2023-10-05T00:00:00.000Z,1612958188,1578807907,34150281,9168650,46581599,45595352,986247,264787,1607889530,46435218,1612958188,1578807907,34150281,46581599,45595352,986247,1607889530,46435218
65fa1ba011e4c2cfba8cc070,2023-10-06T00:00:00.000Z,1617840125,1578807907,39032218,10283669,46673375,45547327,1126048,296676,1612958188,46581599,1617840125,1578807907,39032218,46673375,45547327,1126048,1612958188,46581599
65fa1ba111e4c2cfba8cc11f,2023-10-07T00:00:00.000Z,1621846579,1578807907,43038672,3667173,46645870,45408036,1237834,105471,1617840125,46673375,1621846579,1578807907,43038672,46645870,45408036,1237834,1617840125,46673375
65fa1ba211e4c2cfba8cc159,2023-10-08T00:00:00.000Z,1625670289,1578807907,46862382,8635365,46755844,45408036,1347807,248361,1621846579,46645870,1625670289,1578807907,46862382,46755844,45408036,1347807,1621846579,46645870
65fa1ba311e4c2cfba8cc1a2,2023-10-09T00:00:00.000Z,1631458575,1578807907,52650668,21664529,46922320,45408036,1514284,623093,1625670289,46755844,1631458575,1578807907,52650668,46922320,45408036,1514284,1625670289,46755844
65fa1ba411e4c2cfba8cc1f7,2023-10-10T00:00:00.000Z,1637286029,1578807907,58478122,15648255,47139409,45455755,1683655,450532,1631458575,46922320,1637286029,1578807907,58478122,47139409,45455755,1683655,1631458575,46922320
65fa1ba511e4c2cfba8cc243,2023-10-11T00:00:00.000Z,1643337643,1578807907,64529736,10192082,47284182,45427451,1856731,293259,1637286029,47139409,1643337643,1578807907,64529736,47284182,45427451,1856731,1637286029,47139409
65fa1ba611e4c2cfba8cc288,2023-10-12T00:00:00.000Z,1648310980,1578807907,69503073,6905446,47347788,45351310,1996478,198359,1643337643,47284182,1648310980,1578807907,69503073,47347788,45351310,1996478,1643337643,47284182
65fa1ba711e4c2cfba8cc2c6,2023-10-13T00:00:00.000Z,1654970558,1578807907,76162651,13827984,47539085,45351310,2187775,397209,1648310980,47347788,1654970558,1578807907,76162651,47539085,45351310,2187775,1648310980,47347788
65fa1ba811e4c2cfba8cc30c,2023-10-14T00:00:00.000Z,1659291616,1578807907,80483709,7432886,47693951,45380562,2313388,213648,1654970558,47539085,1659291616,1578807907,80483709,47693951,45380562,2313388,1654970558,47539085
65fa1ba911e4c2cfba8cc349,2023-10-15T00:00:00.000Z,1663414505,1578807907,84606598,10273247,47812457,45380562,2431895,295290,1659291616,47693951,1663414505,1578807907,84606598,47812457,45380562,2431895,1659291616,47693951
65fa1baa11e4c2cfba8cc39a,2023-10-16T00:00:00.000Z,1668579527,1578807907,89771620,20856947,47960918,45380562,2580356,599503,1663414505,47812457,1668579527,1578807907,89771620,47960918,45380562,2580356,1663414505,47812457
65fa1bac11e4c2cfba8cc447,2023-10-17T00:00:00.000Z,1675531674,1578807907,96723767,10932647,48197779,45415455,2782323,314485,1668579527,47960918,1675531674,1578807907,96723767,48197779,45415455,2782323,1668579527,47960918
65fa1bad11e4c2cfba8cc48e,2023-10-18T00:00:00.000Z,1680284696,1578807907,101476789,17799199,48387548,45465297,2922251,512568,1675531674,48197779,1680284696,1578807907,101476789,48387548,45465297,2922251,1675531674,48197779
