_id,todayDate,avaiableData,firstDayMonth,firstDayYear,yesterdayDate,tomorrowDate,previusMonthDate,previusMonthlastDate,previusYearDate,previusYearlastDate,fecha_valor,sal_actTotalBs,sal_antTotalBs,sal_net_actTotalBs,capindifTotalBs,sal_actTotalBsUSD,sal_antTotalBsUSD,sal_net_actTotalBsUSD,capindifTotalBsUSD,sal_actTotalBs513,sal_antTotalBs513,sal_net_actTotalBs513,sal_actTotalBsUSD513,sal_antTotalBsUSD513,sal_net_actTotalBsUSD513,condVar,condVarDay,condVarIdic,condLastDayOfMonth,sal_actTotalBsyesterday,sal_antTotalBsyesterday,sal_net_actTotalBsyesterday,capindifTotalBsyesterday,sal_actTotalBsUSDyesterday,sal_antTotalBsUSDyesterday,sal_net_actTotalBsUSDyesterday,capindifTotalBsUSDyesterday,condVarYesterday,sal_actTotalBsyesterday513,sal_antTotalBsyesterday513,sal_net_actTotalBsyesterday513,sal_actTotalBsUSDyesterday513,sal_antTotalBsUSDyesterday513,sal_net_actTotalBsUSDyesterday513
65f9b96111e4c2cfbad43775,2022-03-15T00:00:00.000Z,false,false,false,2022-03-14T00:00:00.000Z,2022-03-16T00:00:00.000Z,2022-02-15T00:00:00.000Z,2022-02-28T00:00:00.000Z,2021-03-15T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-03-15T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b96211e4c2cfbad44201,2022-03-16T00:00:00.000Z,false,false,false,2022-03-15T00:00:00.000Z,2022-03-17T00:00:00.000Z,2022-02-16T00:00:00.000Z,2022-02-28T00:00:00.000Z,2021-03-16T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-03-16T00:00:00.000Z,,,,0,,,,0,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b96211e4c2cfbad44cc7,2022-03-17T00:00:00.000Z,false,false,false,2022-03-16T00:00:00.000Z,2022-03-18T00:00:00.000Z,2022-02-17T00:00:00.000Z,2022-02-28T00:00:00.000Z,2021-03-17T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-03-17T00:00:00.000Z,,,,0,,,,0,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b96311e4c2cfbad457de,2022-03-18T00:00:00.000Z,false,false,false,2022-03-17T00:00:00.000Z,2022-03-19T00:00:00.000Z,2022-02-18T00:00:00.000Z,2022-02-28T00:00:00.000Z,2021-03-18T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-03-18T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b96411e4c2cfbad46336,2022-03-19T00:00:00.000Z,false,false,false,2022-03-18T00:00:00.000Z,2022-03-20T00:00:00.000Z,2022-02-19T00:00:00.000Z,2022-02-28T00:00:00.000Z,2021-03-19T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-03-19T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b96411e4c2cfbad46d80,2022-03-20T00:00:00.000Z,false,false,false,2022-03-19T00:00:00.000Z,2022-03-21T00:00:00.000Z,2022-02-20T00:00:00.000Z,2022-02-28T00:00:00.000Z,2021-03-20T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-03-20T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b96511e4c2cfbad47acd,2022-03-21T00:00:00.000Z,false,false,false,2022-03-20T00:00:00.000Z,2022-03-22T00:00:00.000Z,2022-02-21T00:00:00.000Z,2022-02-28T00:00:00.000Z,2021-03-21T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-03-21T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b96511e4c2cfbad4855e,2022-03-22T00:00:00.000Z,false,false,false,2022-03-21T00:00:00.000Z,2022-03-23T00:00:00.000Z,2022-02-22T00:00:00.000Z,2022-02-28T00:00:00.000Z,2021-03-22T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-03-22T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b96611e4c2cfbad49376,2022-03-23T00:00:00.000Z,false,false,false,2022-03-22T00:00:00.000Z,2022-03-24T00:00:00.000Z,2022-02-23T00:00:00.000Z,2022-02-28T00:00:00.000Z,2021-03-23T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-03-23T00:00:00.000Z,,,,0,,,,0,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b96711e4c2cfbad49e0f,2022-03-24T00:00:00.000Z,false,false,false,2022-03-23T00:00:00.000Z,2022-03-25T00:00:00.000Z,2022-02-24T00:00:00.000Z,2022-02-28T00:00:00.000Z,2021-03-24T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-03-24T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b96711e4c2cfbad4a80b,2022-03-25T00:00:00.000Z,false,false,false,2022-03-24T00:00:00.000Z,2022-03-26T00:00:00.000Z,2022-02-25T00:00:00.000Z,2022-02-28T00:00:00.000Z,2021-03-25T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-03-25T00:00:00.000Z,,,,0,,,,0,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b96811e4c2cfbad4b8ec,2022-03-26T00:00:00.000Z,false,false,false,2022-03-25T00:00:00.000Z,2022-03-27T00:00:00.000Z,2022-02-26T00:00:00.000Z,2022-02-28T00:00:00.000Z,2021-03-26T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-03-26T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b96911e4c2cfbad4c4f1,2022-03-27T00:00:00.000Z,false,false,false,2022-03-26T00:00:00.000Z,2022-03-28T00:00:00.000Z,2022-02-27T00:00:00.000Z,2022-02-28T00:00:00.000Z,2021-03-27T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-03-27T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b96911e4c2cfbad4d270,2022-03-28T00:00:00.000Z,false,false,false,2022-03-27T00:00:00.000Z,2022-03-29T00:00:00.000Z,2022-02-28T00:00:00.000Z,2022-02-28T00:00:00.000Z,2021-03-28T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-03-28T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b96a11e4c2cfbad4dd2c,2022-03-29T00:00:00.000Z,false,false,false,2022-03-28T00:00:00.000Z,2022-03-30T00:00:00.000Z,2022-02-28T00:00:00.000Z,2022-02-28T00:00:00.000Z,2021-03-29T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-03-29T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b96a11e4c2cfbad4ea0a,2022-03-30T00:00:00.000Z,false,false,false,2022-03-29T00:00:00.000Z,2022-03-31T00:00:00.000Z,2022-02-28T00:00:00.000Z,2022-02-28T00:00:00.000Z,2021-03-30T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-03-30T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b96b11e4c2cfbad4f5c0,2022-03-31T00:00:00.000Z,true,false,false,2022-03-30T00:00:00.000Z,2022-04-01T00:00:00.000Z,2022-02-28T00:00:00.000Z,2022-02-28T00:00:00.000Z,2021-03-31T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-03-31T00:00:00.000Z,197,86,111,,45,20,25,,197,86,111,45,20,25,false,false,,true,,,,,,,,,,,,,,,
65f9b96c11e4c2cfbad502e3,2022-04-01T00:00:00.000Z,false,true,false,2022-03-31T00:00:00.000Z,2022-04-02T00:00:00.000Z,2022-03-01T00:00:00.000Z,2022-03-31T00:00:00.000Z,2021-04-01T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-04-01T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b96c11e4c2cfbad5115b,2022-04-02T00:00:00.000Z,false,false,false,2022-04-01T00:00:00.000Z,2022-04-03T00:00:00.000Z,2022-03-02T00:00:00.000Z,2022-03-31T00:00:00.000Z,2021-04-02T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-04-02T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b96d11e4c2cfbad51cbf,2022-04-03T00:00:00.000Z,false,false,false,2022-04-02T00:00:00.000Z,2022-04-04T00:00:00.000Z,2022-03-03T00:00:00.000Z,2022-03-31T00:00:00.000Z,2021-04-03T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-04-03T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b96d11e4c2cfbad52aaa,2022-04-04T00:00:00.000Z,false,false,false,2022-04-03T00:00:00.000Z,2022-04-05T00:00:00.000Z,2022-03-04T00:00:00.000Z,2022-03-31T00:00:00.000Z,2021-04-04T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-04-04T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b96e11e4c2cfbad53a98,2022-04-05T00:00:00.000Z,false,false,false,2022-04-04T00:00:00.000Z,2022-04-06T00:00:00.000Z,2022-03-05T00:00:00.000Z,2022-03-31T00:00:00.000Z,2021-04-05T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-04-05T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b96e11e4c2cfbad54722,2022-04-06T00:00:00.000Z,false,false,false,2022-04-05T00:00:00.000Z,2022-04-07T00:00:00.000Z,2022-03-06T00:00:00.000Z,2022-03-31T00:00:00.000Z,2021-04-06T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-04-06T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b96f11e4c2cfbad5520e,2022-04-07T00:00:00.000Z,false,false,false,2022-04-06T00:00:00.000Z,2022-04-08T00:00:00.000Z,2022-03-07T00:00:00.000Z,2022-03-31T00:00:00.000Z,2021-04-07T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-04-07T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b97011e4c2cfbad55d9a,2022-04-08T00:00:00.000Z,false,false,false,2022-04-07T00:00:00.000Z,2022-04-09T00:00:00.000Z,2022-03-08T00:00:00.000Z,2022-03-31T00:00:00.000Z,2021-04-08T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-04-08T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b97011e4c2cfbad56cb8,2022-04-09T00:00:00.000Z,false,false,false,2022-04-08T00:00:00.000Z,2022-04-10T00:00:00.000Z,2022-03-09T00:00:00.000Z,2022-03-31T00:00:00.000Z,2021-04-09T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-04-09T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b97111e4c2cfbad578d0,2022-04-10T00:00:00.000Z,false,false,false,2022-04-09T00:00:00.000Z,2022-04-11T00:00:00.000Z,2022-03-10T00:00:00.000Z,2022-03-31T00:00:00.000Z,2021-04-10T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-04-10T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b97111e4c2cfbad5848c,2022-04-11T00:00:00.000Z,false,false,false,2022-04-10T00:00:00.000Z,2022-04-12T00:00:00.000Z,2022-03-11T00:00:00.000Z,2022-03-31T00:00:00.000Z,2021-04-11T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-04-11T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b97211e4c2cfbad59449,2022-04-12T00:00:00.000Z,false,false,false,2022-04-11T00:00:00.000Z,2022-04-13T00:00:00.000Z,2022-03-12T00:00:00.000Z,2022-03-31T00:00:00.000Z,2021-04-12T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-04-12T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b97311e4c2cfbad5a0a1,2022-04-13T00:00:00.000Z,false,false,false,2022-04-12T00:00:00.000Z,2022-04-14T00:00:00.000Z,2022-03-13T00:00:00.000Z,2022-03-31T00:00:00.000Z,2021-04-13T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-04-13T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b97311e4c2cfbad5ac16,2022-04-14T00:00:00.000Z,false,false,false,2022-04-13T00:00:00.000Z,2022-04-15T00:00:00.000Z,2022-03-14T00:00:00.000Z,2022-03-31T00:00:00.000Z,2021-04-14T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-04-14T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b97411e4c2cfbad5b8cd,2022-04-15T00:00:00.000Z,false,false,false,2022-04-14T00:00:00.000Z,2022-04-16T00:00:00.000Z,2022-03-15T00:00:00.000Z,2022-03-31T00:00:00.000Z,2021-04-15T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-04-15T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b97411e4c2cfbad5c371,2022-04-16T00:00:00.000Z,false,false,false,2022-04-15T00:00:00.000Z,2022-04-17T00:00:00.000Z,2022-03-16T00:00:00.000Z,2022-03-31T00:00:00.000Z,2021-04-16T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-04-16T00:00:00.000Z,,,,0,,,,0,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b97511e4c2cfbad5d1be,2022-04-17T00:00:00.000Z,false,false,false,2022-04-16T00:00:00.000Z,2022-04-18T00:00:00.000Z,2022-03-17T00:00:00.000Z,2022-03-31T00:00:00.000Z,2021-04-17T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-04-17T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b97611e4c2cfbad5e0f2,2022-04-18T00:00:00.000Z,false,false,false,2022-04-17T00:00:00.000Z,2022-04-19T00:00:00.000Z,2022-03-18T00:00:00.000Z,2022-03-31T00:00:00.000Z,2021-04-18T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-04-18T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b97611e4c2cfbad5eccb,2022-04-19T00:00:00.000Z,false,false,false,2022-04-18T00:00:00.000Z,2022-04-20T00:00:00.000Z,2022-03-19T00:00:00.000Z,2022-03-31T00:00:00.000Z,2021-04-19T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-04-19T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b97711e4c2cfbad5f8b7,2022-04-20T00:00:00.000Z,false,false,false,2022-04-19T00:00:00.000Z,2022-04-21T00:00:00.000Z,2022-03-20T00:00:00.000Z,2022-03-31T00:00:00.000Z,2021-04-20T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-04-20T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b97711e4c2cfbad606ba,2022-04-21T00:00:00.000Z,false,false,false,2022-04-20T00:00:00.000Z,2022-04-22T00:00:00.000Z,2022-03-21T00:00:00.000Z,2022-03-31T00:00:00.000Z,2021-04-21T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-04-21T00:00:00.000Z,,,,0,,,,0,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b97811e4c2cfbad61782,2022-04-22T00:00:00.000Z,false,false,false,2022-04-21T00:00:00.000Z,2022-04-23T00:00:00.000Z,2022-03-22T00:00:00.000Z,2022-03-31T00:00:00.000Z,2021-04-22T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-04-22T00:00:00.000Z,,,,0,,,,0,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b97911e4c2cfbad620bc,2022-04-23T00:00:00.000Z,false,false,false,2022-04-22T00:00:00.000Z,2022-04-24T00:00:00.000Z,2022-03-23T00:00:00.000Z,2022-03-31T00:00:00.000Z,2021-04-23T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-04-23T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b97a11e4c2cfbad62b72,2022-04-24T00:00:00.000Z,false,false,false,2022-04-23T00:00:00.000Z,2022-04-25T00:00:00.000Z,2022-03-24T00:00:00.000Z,2022-03-31T00:00:00.000Z,2021-04-24T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-04-24T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b97a11e4c2cfbad634e1,2022-04-25T00:00:00.000Z,false,false,false,2022-04-24T00:00:00.000Z,2022-04-26T00:00:00.000Z,2022-03-25T00:00:00.000Z,2022-03-31T00:00:00.000Z,2021-04-25T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-04-25T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b97b11e4c2cfbad63d96,2022-04-26T00:00:00.000Z,false,false,false,2022-04-25T00:00:00.000Z,2022-04-27T00:00:00.000Z,2022-03-26T00:00:00.000Z,2022-03-31T00:00:00.000Z,2021-04-26T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-04-26T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b97b11e4c2cfbad645df,2022-04-27T00:00:00.000Z,false,false,false,2022-04-26T00:00:00.000Z,2022-04-28T00:00:00.000Z,2022-03-27T00:00:00.000Z,2022-03-31T00:00:00.000Z,2021-04-27T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-04-27T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b97c11e4c2cfbad64ed9,2022-04-28T00:00:00.000Z,false,false,false,2022-04-27T00:00:00.000Z,2022-04-29T00:00:00.000Z,2022-03-28T00:00:00.000Z,2022-03-31T00:00:00.000Z,2021-04-28T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-04-28T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b97c11e4c2cfbad657bb,2022-04-29T00:00:00.000Z,false,false,false,2022-04-28T00:00:00.000Z,2022-04-30T00:00:00.000Z,2022-03-29T00:00:00.000Z,2022-03-31T00:00:00.000Z,2021-04-29T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-04-29T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b97d11e4c2cfbad66300,2022-04-30T00:00:00.000Z,true,false,false,2022-04-29T00:00:00.000Z,2022-05-01T00:00:00.000Z,2022-03-30T00:00:00.000Z,2022-03-31T00:00:00.000Z,2021-04-30T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-04-30T00:00:00.000Z,286,197,89,,64,44,20,,286,197,89,64,44,20,false,false,,true,,,,,,,,,,,,,,,
65f9b97d11e4c2cfbad66c71,2022-05-01T00:00:00.000Z,false,true,false,2022-04-30T00:00:00.000Z,2022-05-02T00:00:00.000Z,2022-04-01T00:00:00.000Z,2022-04-30T00:00:00.000Z,2021-05-01T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-05-01T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b97e11e4c2cfbad67672,2022-05-02T00:00:00.000Z,false,false,false,2022-05-01T00:00:00.000Z,2022-05-03T00:00:00.000Z,2022-04-02T00:00:00.000Z,2022-04-30T00:00:00.000Z,2021-05-02T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-05-02T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b97f11e4c2cfbad67fcb,2022-05-03T00:00:00.000Z,false,false,false,2022-05-02T00:00:00.000Z,2022-05-04T00:00:00.000Z,2022-04-03T00:00:00.000Z,2022-04-30T00:00:00.000Z,2021-05-03T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-05-03T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b97f11e4c2cfbad688c3,2022-05-04T00:00:00.000Z,false,false,false,2022-05-03T00:00:00.000Z,2022-05-05T00:00:00.000Z,2022-04-04T00:00:00.000Z,2022-04-30T00:00:00.000Z,2021-05-04T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-05-04T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b98011e4c2cfbad692fb,2022-05-05T00:00:00.000Z,false,false,false,2022-05-04T00:00:00.000Z,2022-05-06T00:00:00.000Z,2022-04-05T00:00:00.000Z,2022-04-30T00:00:00.000Z,2021-05-05T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-05-05T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b98011e4c2cfbad69c7d,2022-05-06T00:00:00.000Z,false,false,false,2022-05-05T00:00:00.000Z,2022-05-07T00:00:00.000Z,2022-04-06T00:00:00.000Z,2022-04-30T00:00:00.000Z,2021-05-06T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-05-06T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b98111e4c2cfbad6a653,2022-05-07T00:00:00.000Z,false,false,false,2022-05-06T00:00:00.000Z,2022-05-08T00:00:00.000Z,2022-04-07T00:00:00.000Z,2022-04-30T00:00:00.000Z,2021-05-07T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-05-07T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b98111e4c2cfbad6b032,2022-05-08T00:00:00.000Z,false,false,false,2022-05-07T00:00:00.000Z,2022-05-09T00:00:00.000Z,2022-04-08T00:00:00.000Z,2022-04-30T00:00:00.000Z,2021-05-08T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-05-08T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b98211e4c2cfbad6b9f8,2022-05-09T00:00:00.000Z,false,false,false,2022-05-08T00:00:00.000Z,2022-05-10T00:00:00.000Z,2022-04-09T00:00:00.000Z,2022-04-30T00:00:00.000Z,2021-05-09T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-05-09T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b98211e4c2cfbad6c273,2022-05-10T00:00:00.000Z,false,false,false,2022-05-09T00:00:00.000Z,2022-05-11T00:00:00.000Z,2022-04-10T00:00:00.000Z,2022-04-30T00:00:00.000Z,2021-05-10T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-05-10T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b98311e4c2cfbad6cda9,2022-05-11T00:00:00.000Z,false,false,false,2022-05-10T00:00:00.000Z,2022-05-12T00:00:00.000Z,2022-04-11T00:00:00.000Z,2022-04-30T00:00:00.000Z,2021-05-11T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-05-11T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b98411e4c2cfbad6d983,2022-05-12T00:00:00.000Z,false,false,false,2022-05-11T00:00:00.000Z,2022-05-13T00:00:00.000Z,2022-04-12T00:00:00.000Z,2022-04-30T00:00:00.000Z,2021-05-12T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-05-12T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b98411e4c2cfbad6e1f8,2022-05-13T00:00:00.000Z,false,false,false,2022-05-12T00:00:00.000Z,2022-05-14T00:00:00.000Z,2022-04-13T00:00:00.000Z,2022-04-30T00:00:00.000Z,2021-05-13T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-05-13T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b98511e4c2cfbad6eb08,2022-05-14T00:00:00.000Z,false,false,false,2022-05-13T00:00:00.000Z,2022-05-15T00:00:00.000Z,2022-04-14T00:00:00.000Z,2022-04-30T00:00:00.000Z,2021-05-14T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-05-14T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b98511e4c2cfbad6f5bf,2022-05-15T00:00:00.000Z,false,false,false,2022-05-14T00:00:00.000Z,2022-05-16T00:00:00.000Z,2022-04-15T00:00:00.000Z,2022-04-30T00:00:00.000Z,2021-05-15T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-05-15T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b98611e4c2cfbad6ff5c,2022-05-16T00:00:00.000Z,false,false,false,2022-05-15T00:00:00.000Z,2022-05-17T00:00:00.000Z,2022-04-16T00:00:00.000Z,2022-04-30T00:00:00.000Z,2021-05-16T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-05-16T00:00:00.000Z,,,,0,,,,0,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b98611e4c2cfbad7087a,2022-05-17T00:00:00.000Z,false,false,false,2022-05-16T00:00:00.000Z,2022-05-18T00:00:00.000Z,2022-04-17T00:00:00.000Z,2022-04-30T00:00:00.000Z,2021-05-17T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-05-17T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b98711e4c2cfbad71078,2022-05-18T00:00:00.000Z,false,false,false,2022-05-17T00:00:00.000Z,2022-05-19T00:00:00.000Z,2022-04-18T00:00:00.000Z,2022-04-30T00:00:00.000Z,2021-05-18T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-05-18T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b98711e4c2cfbad71b89,2022-05-19T00:00:00.000Z,false,false,false,2022-05-18T00:00:00.000Z,2022-05-20T00:00:00.000Z,2022-04-19T00:00:00.000Z,2022-04-30T00:00:00.000Z,2021-05-19T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-05-19T00:00:00.000Z,,,,0,,,,0,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b98811e4c2cfbad72878,2022-05-20T00:00:00.000Z,false,false,false,2022-05-19T00:00:00.000Z,2022-05-21T00:00:00.000Z,2022-04-20T00:00:00.000Z,2022-04-30T00:00:00.000Z,2021-05-20T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-05-20T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b98911e4c2cfbad73394,2022-05-21T00:00:00.000Z,false,false,false,2022-05-20T00:00:00.000Z,2022-05-22T00:00:00.000Z,2022-04-21T00:00:00.000Z,2022-04-30T00:00:00.000Z,2021-05-21T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-05-21T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
